Num	ObsID						Target Name					My RA\ t			CSC RA				My DEC			CSC DEC	Instrument
   1	  19318	                       NGC2513	  120.602800	  120.602917	    9.413560	  120.602917	  ACIS-S
  22	  24764	               RX J0859.1+0537	  134.710290	  134.788250	    6.293000	  134.788250	   HRC-S
  23	  18149	                    Teacup AGN	  217.242630	  217.624583	   13.861880	  217.624583	  ACIS-S
  23	  22589	      SDSS J143029.88+133912.0	  217.242630	  217.624458	   13.861880	  217.624458	  ACIS-S
  23	  22972	      SDSS J143029.88+133912.0	  217.242630	  217.624458	   13.861880	  217.624458	  ACIS-S
  23	  22973	      SDSS J143029.88+133912.0	  217.242630	  217.624458	   13.861880	  217.624458	  ACIS-S
  23	  23088	      SDSS J143029.88+133912.0	  217.242630	  217.624458	   13.861880	  217.624458	  ACIS-S
  23	  23243	      SDSS J143029.88+133912.0	  217.242630	  217.624458	   13.861880	  217.624458	  ACIS-S
  26	  18149	                    Teacup AGN	  217.712440	  217.624583	   13.968520	  217.624583	  ACIS-S
  26	  22589	      SDSS J143029.88+133912.0	  217.712440	  217.624458	   13.968520	  217.624458	  ACIS-S
  26	  22972	      SDSS J143029.88+133912.0	  217.712440	  217.624458	   13.968520	  217.624458	  ACIS-S
  26	  22973	      SDSS J143029.88+133912.0	  217.712440	  217.624458	   13.968520	  217.624458	  ACIS-S
  26	  23088	      SDSS J143029.88+133912.0	  217.712440	  217.624458	   13.968520	  217.624458	  ACIS-S
  26	  23243	      SDSS J143029.88+133912.0	  217.712440	  217.624458	   13.968520	  217.624458	  ACIS-S
  28	   9154	      SDSS J102258.41+123429.7	  155.933170	  155.743333	   12.567770	  155.743333	  ACIS-S
  36	  23777	                    NSA 104881	  120.346380	  120.119000	   15.369260	  120.119000	  ACIS-S
  37	  12916	                  1ES 1553+113	  239.533240	  238.929167	   12.070290	  238.929167	   HRC-S
  39	  15386	                       ngc5248	  204.383420	  204.383333	    8.885180	  204.383333	  ACIS-I
  42	  10269	       SDSSJ094426.96+042956.8	  146.514760	  146.112083	    4.403450	  146.112083	  ACIS-I
  51	  23777	                    NSA 104881	  119.917160	  120.119000	   15.386820	  120.119000	  ACIS-S
  53	  14932	                      NGC 5373	  209.030040	  209.281250	    5.254770	  209.281250	  ACIS-S
  54	  19318	                       NGC2513	  120.378210	  120.602917	    9.707640	  120.602917	  ACIS-S
  60	  15161	                     ZwCl 1665	  125.671650	  125.797917	    4.262430	  125.797917	  ACIS-I
  60	  25056	                     AT2019avd	  125.671650	  125.903198	    4.262430	  125.903198	   HRC-S
  60	  25060	                     AT2019avd	  125.671650	  125.903198	    4.262430	  125.903198	   HRC-S
  61	     76	                    RE 0751+14	  117.859150	  117.822083	   14.020460	  117.822083	   HRC-S
  70	   5591	                PSR J1537+1155	  234.624880	  234.291500	   12.186610	  234.291500	  ACIS-S
  76	  18149	                    Teacup AGN	  217.635620	  217.624583	   14.024417	  217.624583	  ACIS-S
  76	  22589	      SDSS J143029.88+133912.0	  217.635620	  217.624458	   14.024417	  217.624458	  ACIS-S
  76	  22972	      SDSS J143029.88+133912.0	  217.635620	  217.624458	   14.024417	  217.624458	  ACIS-S
  76	  22973	      SDSS J143029.88+133912.0	  217.635620	  217.624458	   14.024417	  217.624458	  ACIS-S
  76	  23088	      SDSS J143029.88+133912.0	  217.635620	  217.624458	   14.024417	  217.624458	  ACIS-S
  76	  23243	      SDSS J143029.88+133912.0	  217.635620	  217.624458	   14.024417	  217.624458	  ACIS-S
  84	  11852	                   PG 1001+054	  151.224610	  151.083750	    5.062640	  151.083750	  ACIS-S
  84	  23168	                   PG 1001+054	  151.224610	  151.072586	    5.062640	  151.072586	  ACIS-S
  85	   2134	                 QSO B0802+103	  120.856370	  121.199583	   10.050530	  121.199583	  ACIS-S
  85	   5626	                        3C 191	  120.856370	  121.199583	   10.050530	  121.199583	  ACIS-S
  85	  19318	                       NGC2513	  120.856370	  120.602917	   10.050530	  120.602917	  ACIS-S
  86	   4875	                      Mrk 1210	  121.024390	  121.024167	    5.113840	  121.024167	  ACIS-S
  86	   9264	                      UGC 4203	  121.024390	  121.024167	    5.113840	  121.024167	  ACIS-S
  86	   9265	                      UGC 4203	  121.024390	  121.024167	    5.113840	  121.024167	  ACIS-S
  86	   9266	                      UGC 4203	  121.024390	  121.024167	    5.113840	  121.024167	  ACIS-S
  86	   9267	                      UGC 4203	  121.024390	  121.024167	    5.113840	  121.024167	  ACIS-S
  86	   9268	                      UGC 4203	  121.024390	  121.024167	    5.113840	  121.024167	  ACIS-S
  87	  14932	                      NGC 5373	  209.558320	  209.281250	    5.408280	  209.281250	  ACIS-S
  93	  15329	                       NGC2940	  144.532870	  144.521667	    9.523920	  144.521667	  ACIS-S
  94	   5629	       2MASS J11135466+1244390	  168.485420	  168.477917	   12.301060	  168.477917	  ACIS-S
  94	   7084	                      NGC 3593	  168.485420	  168.654167	   12.301060	  168.654167	  ACIS-S
  97	   9247	                       3CR 190	  120.156320	  120.389583	   13.697350	  120.389583	  ACIS-S
  97	  13932	      SDSS J080137.06+134022.7	  120.156320	  120.404583	   13.697350	  120.404583	  ACIS-S
  97	  13933	      SDSS J075952.64+141358.9	  120.156320	  119.969167	   13.697350	  119.969167	  ACIS-S
  97	  17107	                         3C190	  120.156320	  120.389583	   13.697350	  120.389583	  ACIS-S
 102	  19318	                       NGC2513	  120.475490	  120.602917	    9.625860	  120.602917	  ACIS-S
 119	  19318	                       NGC2513	  120.544500	  120.602917	    9.485990	  120.602917	  ACIS-S
 122	  19318	                       NGC2513	  120.562520	  120.602917	    9.394410	  120.602917	  ACIS-S
 123	   2930	                      NGC 5954	  233.634960	  233.646250	   15.193780	  233.646250	  ACIS-S
 123	   4023	                       NGC5953	  233.634960	  233.635000	   15.193780	  233.635000	  ACIS-S
 126	   9096	                     SN 2005ip	  143.025920	  143.026667	    8.441770	  143.026667	  ACIS-S
 126	  18802	                     SN 2005ip	  143.025920	  143.026667	    8.441770	  143.026667	  ACIS-S
 126	  19298	                     SN 2005ip	  143.025920	  143.026667	    8.441770	  143.026667	  ACIS-S
 131	  11363	                       NGC6017	  238.989170	  239.315000	    5.931890	  239.315000	  ACIS-S
 137	  23777	                    NSA 104881	  120.152970	  120.119000	   15.684200	  120.119000	  ACIS-S
 138	  20476	      SDSS J094004.80+052630.8	  145.224730	  145.020000	    5.165810	  145.020000	  ACIS-S
 140	   1587	                       NGC3379	  162.116290	  161.958333	   12.533190	  161.958333	  ACIS-S
 140	   4692	                      NGC 3384	  162.116290	  162.070833	   12.533190	  162.070833	  ACIS-S
 140	   7073	                       NGC3379	  162.116290	  161.957083	   12.533190	  161.957083	  ACIS-S
 140	   7074	                       NGC3379	  162.116290	  161.957083	   12.533190	  161.957083	  ACIS-S
 140	   7075	                       NGC3379	  162.116290	  161.957083	   12.533190	  161.957083	  ACIS-S
 140	   7076	                       NGC3379	  162.116290	  161.957083	   12.533190	  161.957083	  ACIS-S
 140	  11782	                       NGC3384	  162.116290	  162.070417	   12.533190	  162.070417	  ACIS-S
 140	  13829	                      NGC 3384	  162.116290	  162.070417	   12.533190	  162.070417	  ACIS-S
 140	  17075	                      Mrk 1263	  162.116290	  162.237083	   12.533190	  162.237083	  ACIS-S
 142	   9254	                       3CR 267	  177.114710	  177.485417	   12.727310	  177.485417	  ACIS-S
 142	   9406	                        HCG 59	  177.114710	  177.112500	   12.727310	  177.112500	  ACIS-S
 145	   5627	        CXOMP J084128.3+131107	  130.734940	  130.366667	   13.641590	  130.366667	  ACIS-S
 150	    391	                      NGC 3368	  161.690580	  161.690833	   11.819940	  161.690833	  ACIS-S
 150	   2260	             1AXG J104645+1140	  161.690580	  161.691250	   11.819940	  161.691250	  ACIS-I
 158	  10741	      SDSS J141028.14+135950.2	  212.672290	  212.617250	   13.558000	  212.617250	  ACIS-S
 158	  15353	      SDSS J141141.96+140233.9	  212.672290	  212.925000	   13.558000	  212.925000	  ACIS-S
 159	   5519	                  PSR B1133+16	  174.257900	  174.013125	   15.570610	  174.013125	  ACIS-S
 161	   5591	                PSR J1537+1155	  233.846720	  234.291500	   12.047600	  234.291500	  ACIS-S
 162	  15161	                     ZwCl 1665	  125.747350	  125.797917	    4.276460	  125.797917	  ACIS-I
 162	  25056	                     AT2019avd	  125.747350	  125.903198	    4.276460	  125.903198	   HRC-S
 162	  25060	                     AT2019avd	  125.747350	  125.903198	    4.276460	  125.903198	   HRC-S
 174	  13932	      SDSS J080137.06+134022.7	  120.026220	  120.404583	   13.152120	  120.404583	  ACIS-S
 179	   7831	                      NGC 3299	  159.292580	  159.099167	   12.652470	  159.099167	  ACIS-S
 182	  10441	              ZwCl 0823.2+0425	  126.107630	  126.490833	    4.247680	  126.490833	  ACIS-I
 182	  15161	                     ZwCl 1665	  126.107630	  125.797917	    4.247680	  125.797917	  ACIS-I
 182	  25056	                     AT2019avd	  126.107630	  125.903198	    4.247680	  125.903198	   HRC-S
 182	  25060	                     AT2019avd	  126.107630	  125.903198	    4.247680	  125.903198	   HRC-S
 188	  18277	                 MOOJ1142+1527	  175.415560	  175.694167	   15.965720	  175.694167	  ACIS-I
 191	   2934	                       NGC3377	  162.234820	  161.924167	   14.219830	  161.924167	  ACIS-S
 195	  13336	               SDSS J0904+1309	  135.672500	  136.097500	   13.107920	  136.097500	  ACIS-S
 196	  11768	            PSZ1 G228.50+34.95	  140.589540	  140.532083	    4.061190	  140.532083	  ACIS-I
 200	  14932	                      NGC 5373	  209.844760	  209.281250	    5.538670	  209.281250	  ACIS-S
 204	   2930	                      NGC 5954	  233.429420	  233.646250	   15.007280	  233.646250	  ACIS-S
 204	   4023	                       NGC5953	  233.429420	  233.635000	   15.007280	  233.635000	  ACIS-S
 205	   2930	                      NGC 5954	  233.645920	  233.646250	   15.200060	  233.646250	  ACIS-S
 205	   4023	                       NGC5953	  233.645920	  233.635000	   15.200060	  233.635000	  ACIS-S
 207	  20484	      SDSS J161105.64+084435.4	  242.398710	  242.773333	    8.956700	  242.773333	  ACIS-S
 211	   7875	                  PKS 1413+135	  213.670510	  213.995000	   13.378171	  213.995000	  ACIS-S
 211	  22914	                  PKS 1413+135	  213.670510	  213.995000	   13.378171	  213.995000	  ACIS-S
 211	  22915	                  PKS 1413+135	  213.670510	  213.995000	   13.378171	  213.995000	  ACIS-S
 211	  22916	                  PKS 1413+135	  213.670510	  213.995000	   13.378171	  213.995000	  ACIS-S
 211	  22917	                  PKS 1413+135	  213.670510	  213.995000	   13.378171	  213.995000	  ACIS-S
 211	  22918	                  PKS 1413+135	  213.670510	  213.995000	   13.378171	  213.995000	  ACIS-S
 220	   3211	                    ABELL 2147	  240.074260	  240.530000	   15.756570	  240.530000	  ACIS-I
 222	  18149	                    Teacup AGN	  217.460690	  217.624583	   13.799658	  217.624583	  ACIS-S
 222	  22589	      SDSS J143029.88+133912.0	  217.460690	  217.624458	   13.799658	  217.624458	  ACIS-S
 222	  22972	      SDSS J143029.88+133912.0	  217.460690	  217.624458	   13.799658	  217.624458	  ACIS-S
 222	  22973	      SDSS J143029.88+133912.0	  217.460690	  217.624458	   13.799658	  217.624458	  ACIS-S
 222	  23088	      SDSS J143029.88+133912.0	  217.460690	  217.624458	   13.799658	  217.624458	  ACIS-S
 222	  23243	      SDSS J143029.88+133912.0	  217.460690	  217.624458	   13.799658	  217.624458	  ACIS-S
 223	  14932	                      NGC 5373	  209.050000	  209.281250	    5.014470	  209.281250	  ACIS-S
 224	   5188	                       Regulus	  151.865390	  152.093750	   12.274510	  152.093750	  ACIS-I
 224	   5606	                   PG 1004+130	  151.865390	  151.858750	   12.274510	  151.858750	  ACIS-S
 231	  21522	           J160627.53+135547.7	  241.197620	  241.614583	   14.287160	  241.614583	  ACIS-I
 235	  12767	       SDSSJ110505.15+111541.0	  166.633770	  166.271667	   11.385420	  166.271667	  ACIS-S
 236	  14934	                   PGC 3091110	  139.199290	  139.332083	   11.452690	  139.332083	  ACIS-S
 245	  19318	                       NGC2513	  120.657740	  120.602917	    9.500090	  120.602917	  ACIS-S
 249	  12804	      SDSS J160918.93+082416.4	  242.336460	  242.328750	    8.763250	  242.328750	  ACIS-S
 249	  20484	      SDSS J161105.64+084435.4	  242.336460	  242.773333	    8.763250	  242.773333	  ACIS-S
 254	  15053	                       IC 2810	  171.168030	  171.447083	   14.946510	  171.447083	  ACIS-S
 257	  11702	      SDSS J094417.85+093019.4	  146.703960	  146.074583	    9.736130	  146.074583	  ACIS-S
 257	  12706	      SDSS J094533.99+100950.1	  146.703960	  146.391667	    9.736130	  146.391667	  ACIS-S
 257	  16759	                  PSR B0943+10	  146.703960	  146.532083	    9.736130	  146.532083	  ACIS-S
 257	  22529	               SDSS J0945+1009	  146.703960	  146.391583	    9.736130	  146.391583	  ACIS-S
 261	  11122	                      SN2010jl	  145.962390	  145.722208	    9.656130	  145.722208	  ACIS-S
 261	  11237	                     SN 2010jl	  145.962390	  145.722208	    9.656130	  145.722208	  ACIS-S
 261	  11702	      SDSS J094417.85+093019.4	  145.962390	  146.074583	    9.656130	  146.074583	  ACIS-S
 261	  13199	                      SN2010jl	  145.962390	  145.722208	    9.656130	  145.722208	  ACIS-S
 261	  13781	                     SN 2010jl	  145.962390	  145.722083	    9.656130	  145.722083	  ACIS-S
 261	  13782	                     SN 2010jl	  145.962390	  145.722083	    9.656130	  145.722083	  ACIS-S
 261	  15003	                         3C226	  145.962390	  146.068333	    9.656130	  146.068333	  ACIS-S
 261	  15869	                     SN 2010jl	  145.962390	  145.722083	    9.656130	  145.722083	  ACIS-S
 261	  19164	                     SN 2010jl	  145.962390	  145.722200	    9.656130	  145.722200	  ACIS-S
 261	  23775	                     NSA 51928	  145.962390	  146.080792	    9.656130	  146.080792	  ACIS-S
 262	  10399	                   CGCG049-057	  228.304560	  228.304583	    7.225510	  228.304583	  ACIS-S
 267	  24764	               RX J0859.1+0537	  134.954360	  134.788250	    5.060860	  134.788250	   HRC-S
 269	  14387	            NSC J113249+143108	  173.145400	  173.239583	   14.189230	  173.239583	  ACIS-I
 272	  18223	                       CSWA 11	  120.005730	  120.054583	    8.006150	  120.054583	  ACIS-S
 272	  22716	                       CSWA 11	  120.005730	  120.054417	    8.006150	  120.054417	  ACIS-S
 272	  23058	                       CSWA 11	  120.005730	  120.054417	    8.006150	  120.054417	  ACIS-S
 272	  23122	                       CSWA 11	  120.005730	  120.054417	    8.006150	  120.054417	  ACIS-S
 276	   5627	        CXOMP J084128.3+131107	  130.731160	  130.366667	   13.643110	  130.366667	  ACIS-S
 277	  19318	                       NGC2513	  120.319210	  120.602917	    9.264820	  120.602917	  ACIS-S
 279	   6884	      SDSS J111316.42+091439.0	  168.165900	  168.318333	    9.055840	  168.318333	  ACIS-S
 279	  17072	                       Mrk 731	  168.165900	  168.165833	    9.055840	  168.165833	  ACIS-S
 279	  24717	           J111208.75+085030.4	  168.165900	  168.036500	    9.055840	  168.036500	  ACIS-S
 280	  16759	                  PSR B0943+10	  146.689900	  146.532083	    9.264370	  146.532083	  ACIS-S
 282	   9254	                       3CR 267	  177.083820	  177.485417	   12.716570	  177.485417	  ACIS-S
 282	   9406	                        HCG 59	  177.083820	  177.112500	   12.716570	  177.112500	  ACIS-S
 284	  21522	           J160627.53+135547.7	  241.258130	  241.614583	   13.701220	  241.614583	  ACIS-I
 287	   3026	                QSO J1603+0721	  240.548470	  240.837125	    7.086100	  240.837125	  ACIS-S
 288	  18158	                 MCG+01-38-005	  222.728980	  222.714583	    4.948916	  222.714583	  ACIS-S
 292	  11363	                       NGC6017	  239.314340	  239.315000	    5.998380	  239.315000	  ACIS-S
 294	  13354	                QSO J0958+1202	  149.931220	  149.717500	   11.660750	  149.717500	  ACIS-S
 299	  18149	                    Teacup AGN	  217.197610	  217.624583	   13.821200	  217.624583	  ACIS-S
 299	  22589	      SDSS J143029.88+133912.0	  217.197610	  217.624458	   13.821200	  217.624458	  ACIS-S
 299	  22972	      SDSS J143029.88+133912.0	  217.197610	  217.624458	   13.821200	  217.624458	  ACIS-S
 299	  22973	      SDSS J143029.88+133912.0	  217.197610	  217.624458	   13.821200	  217.624458	  ACIS-S
 299	  23088	      SDSS J143029.88+133912.0	  217.197610	  217.624458	   13.821200	  217.624458	  ACIS-S
 299	  23243	      SDSS J143029.88+133912.0	  217.197610	  217.624458	   13.821200	  217.624458	  ACIS-S
 302	   6821	               SDSS J0942+0422	  145.547830	  145.508333	    4.673140	  145.508333	  ACIS-S
 306	  11122	                      SN2010jl	  145.874190	  145.722208	    9.420770	  145.722208	  ACIS-S
 306	  11237	                     SN 2010jl	  145.874190	  145.722208	    9.420770	  145.722208	  ACIS-S
 306	  11702	      SDSS J094417.85+093019.4	  145.874190	  146.074583	    9.420770	  146.074583	  ACIS-S
 306	  13199	                      SN2010jl	  145.874190	  145.722208	    9.420770	  145.722208	  ACIS-S
 306	  13781	                     SN 2010jl	  145.874190	  145.722083	    9.420770	  145.722083	  ACIS-S
 306	  13782	                     SN 2010jl	  145.874190	  145.722083	    9.420770	  145.722083	  ACIS-S
 306	  15003	                         3C226	  145.874190	  146.068333	    9.420770	  146.068333	  ACIS-S
 306	  15869	                     SN 2010jl	  145.874190	  145.722083	    9.420770	  145.722083	  ACIS-S
 306	  19164	                     SN 2010jl	  145.874190	  145.722200	    9.420770	  145.722200	  ACIS-S
 306	  23775	                     NSA 51928	  145.874190	  146.080792	    9.420770	  146.080792	  ACIS-S
 308	  20503	            ClG J114820+102108	  176.551500	  177.091250	   10.595530	  177.091250	  ACIS-I
 310	  18931	                      beta Leo	  176.692830	  177.265000	   14.533060	  177.265000	   HRC-I
 311	   5519	                  PSR B1133+16	  174.378050	  174.013125	   15.486344	  174.013125	  ACIS-S
 314	  11702	      SDSS J094417.85+093019.4	  146.372370	  146.074583	    9.602897	  146.074583	  ACIS-S
 314	  12706	      SDSS J094533.99+100950.1	  146.372370	  146.391667	    9.602897	  146.391667	  ACIS-S
 314	  15003	                         3C226	  146.372370	  146.068333	    9.602897	  146.068333	  ACIS-S
 314	  16759	                  PSR B0943+10	  146.372370	  146.532083	    9.602897	  146.532083	  ACIS-S
 314	  22529	               SDSS J0945+1009	  146.372370	  146.391583	    9.602897	  146.391583	  ACIS-S
 314	  23775	                     NSA 51928	  146.372370	  146.080792	    9.602897	  146.080792	  ACIS-S
 315	  19318	                       NGC2513	  120.602950	  120.602917	    9.597140	  120.602917	  ACIS-S
 322	  12982	                      NGC 5964	  234.401350	  234.401250	    5.973420	  234.401250	  ACIS-S
 325	  18223	                       CSWA 11	  120.116620	  120.054583	    7.815810	  120.054583	  ACIS-S
 325	  22716	                       CSWA 11	  120.116620	  120.054417	    7.815810	  120.054417	  ACIS-S
 325	  23058	                       CSWA 11	  120.116620	  120.054417	    7.815810	  120.054417	  ACIS-S
 325	  23122	                       CSWA 11	  120.116620	  120.054417	    7.815810	  120.054417	  ACIS-S
 326	  11122	                      SN2010jl	  146.344630	  145.722208	    9.767330	  145.722208	  ACIS-S
 326	  11702	      SDSS J094417.85+093019.4	  146.344630	  146.074583	    9.767330	  146.074583	  ACIS-S
 326	  12706	      SDSS J094533.99+100950.1	  146.344630	  146.391667	    9.767330	  146.391667	  ACIS-S
 326	  13199	                      SN2010jl	  146.344630	  145.722208	    9.767330	  145.722208	  ACIS-S
 326	  15003	                         3C226	  146.344630	  146.068333	    9.767330	  146.068333	  ACIS-S
 326	  16759	                  PSR B0943+10	  146.344630	  146.532083	    9.767330	  146.532083	  ACIS-S
 326	  22529	               SDSS J0945+1009	  146.344630	  146.391583	    9.767330	  146.391583	  ACIS-S
 326	  23775	                     NSA 51928	  146.344630	  146.080792	    9.767330	  146.080792	  ACIS-S
 327	  21526	           J101629.88+073404.9	  153.925460	  154.124583	    7.327860	  154.124583	  ACIS-I
 330	  17658	                    GRB150423A	  222.177390	  221.579167	   12.457220	  221.579167	  ACIS-S
 332	  13951	      SDSS J135646.11+102609.1	  209.144000	  209.192083	   10.191220	  209.192083	  ACIS-S
 332	  17047	      SDSS J135646.10+102609.0	  209.144000	  209.192083	   10.191220	  209.192083	  ACIS-S
 332	  18826	      SDSS J135646.10+102609.0	  209.144000	  209.192083	   10.191220	  209.192083	  ACIS-S
 335	  20485	           NVSS J162830+115403	  247.433780	  247.126667	   11.847120	  247.126667	  ACIS-S
 336	  19318	                       NGC2513	  120.545610	  120.602917	    9.361615	  120.602917	  ACIS-S
 345	   9254	                       3CR 267	  177.053330	  177.485417	   13.209376	  177.485417	  ACIS-S
 345	   9406	                        HCG 59	  177.053330	  177.112500	   13.209376	  177.112500	  ACIS-S
 347	   4693	                      NGC 3412	  162.722000	  162.720833	   13.412130	  162.720833	  ACIS-S
 349	   5519	                  PSR B1133+16	  173.784540	  174.013125	   15.958630	  174.013125	  ACIS-S
 350	    394	                      NGC 3627	  169.733170	  170.062083	   13.092220	  170.062083	  ACIS-S
 350	   1637	                      NGC 3623	  169.733170	  169.731667	   13.092220	  169.731667	  ACIS-S
 350	   2039	                      NGC 3628	  169.733170	  170.070833	   13.092220	  170.070833	  ACIS-S
 350	   2918	                      NGC 3628	  169.733170	  170.156250	   13.092220	  170.156250	  ACIS-S
 350	   2919	                      NGC 3628	  169.733170	  170.156250	   13.092220	  170.156250	  ACIS-S
 350	   9548	                      NGC 3627	  169.733170	  170.062917	   13.092220	  170.062917	  ACIS-S
 354	  21477	                      NGC 3346	  160.912130	  160.912083	   14.871860	  160.912083	  ACIS-S
 355	  23777	                    NSA 104881	  120.118980	  120.119000	   15.453100	  120.119000	  ACIS-S
 361	   1647	               RX J0821.0+0752	  125.683792	  125.260000	    8.218939	  125.260000	  ACIS-S
 361	  17194	                RXJ0821.0+0752	  125.683792	  125.259167	    8.218939	  125.259167	  ACIS-S
 361	  17563	                RXJ0821.0+0752	  125.683792	  125.259167	    8.218939	  125.259167	  ACIS-S
 364	   9154	      SDSS J102258.41+123429.7	  155.952170	  155.743333	   12.629830	  155.743333	  ACIS-S
 364	  13375	                ZwCl 1023+1257	  155.952170	  156.490700	   12.629830	  156.490700	  ACIS-I
 367	  14947	      SDSS J094808.39+161414.1	  146.629260	  147.035000	   15.886320	  147.035000	  ACIS-S
 368	   2136	                 QSO B1040+123	  160.990420	  160.685833	   11.703810	  160.685833	  ACIS-S
 368	   2260	             1AXG J104645+1140	  160.990420	  161.691250	   11.703810	  161.691250	  ACIS-I
 368	   5929	                      NGC 3351	  160.990420	  160.991667	   11.703810	  160.991667	  ACIS-S
 368	   5930	                      NGC 3351	  160.990420	  160.991667	   11.703810	  160.991667	  ACIS-S
 368	   5931	                      NGC 3351	  160.990420	  160.991667	   11.703810	  160.991667	  ACIS-S
 368	  13765	                     SN 2012aw	  160.990420	  160.974000	   11.703810	  160.974000	  ACIS-S
 368	  21001	                      SN2012aw	  160.990420	  160.975000	   11.703810	  160.975000	  ACIS-S
 371	  24715	           J103312.84+110555.3	  158.678340	  158.303500	   11.197350	  158.303500	  ACIS-S
 378	  16066	                       3C293.1	  208.904150	  208.670833	   15.970670	  208.670833	  ACIS-S
 379	   5591	                PSR J1537+1155	  234.715420	  234.291500	   12.080650	  234.291500	  ACIS-S
 381	  16346	                       NGC3423	  162.809710	  162.809583	    5.840030	  162.809583	  ACIS-I
 383	  18931	                      beta Leo	  177.183330	  177.265000	   14.052910	  177.265000	   HRC-I
 384	   5519	                  PSR B1133+16	  173.901640	  174.013125	   15.975044	  174.013125	  ACIS-S
 385	   9254	                       3CR 267	  177.135200	  177.485417	   12.705293	  177.485417	  ACIS-S
 385	   9406	                        HCG 59	  177.135200	  177.112500	   12.705293	  177.112500	  ACIS-S
 386	   2934	                       NGC3377	  161.926670	  161.924167	   13.985640	  161.924167	  ACIS-S
 386	  12808	                      NGC 3367	  161.926670	  161.645833	   13.985640	  161.645833	  ACIS-S
 387	    392	                      NGC 3489	  165.077370	  165.075417	   13.901220	  165.075417	  ACIS-S
 390	  21353	                     SN 2000ew	  175.244820	  175.243750	   11.471141	  175.243750	  ACIS-S
 391	  12168	      SDSS J142048.01+120545.9	  215.327820	  215.200000	   12.505960	  215.200000	  ACIS-S
 406	    395	                      NGC 3628	  170.070890	  170.067500	   13.589687	  170.067500	  ACIS-S
 406	   1637	                      NGC 3623	  170.070890	  169.731667	   13.589687	  169.731667	  ACIS-S
 406	   2039	                      NGC 3628	  170.070890	  170.070833	   13.589687	  170.070833	  ACIS-S
 406	   2918	                      NGC 3628	  170.070890	  170.156250	   13.589687	  170.156250	  ACIS-S
 406	   2919	                      NGC 3628	  170.070890	  170.156250	   13.589687	  170.156250	  ACIS-S
 406	   9548	                      NGC 3627	  170.070890	  170.062917	   13.589687	  170.062917	  ACIS-S
 407	   5606	                   PG 1004+130	  151.463300	  151.858750	   12.961300	  151.858750	  ACIS-S
 407	  13972	       2MASX J10055117+1257403	  151.463300	  151.463333	   12.961300	  151.463333	  ACIS-S
 407	  16034	                   PG 1004+130	  151.463300	  151.858750	   12.961300	  151.858750	  ACIS-S
 414	   1587	                       NGC3379	  162.070360	  161.958333	   12.629270	  161.958333	  ACIS-S
 414	   4692	                      NGC 3384	  162.070360	  162.070833	   12.629270	  162.070833	  ACIS-S
 414	   7073	                       NGC3379	  162.070360	  161.957083	   12.629270	  161.957083	  ACIS-S
 414	   7074	                       NGC3379	  162.070360	  161.957083	   12.629270	  161.957083	  ACIS-S
 414	   7075	                       NGC3379	  162.070360	  161.957083	   12.629270	  161.957083	  ACIS-S
 414	   7076	                       NGC3379	  162.070360	  161.957083	   12.629270	  161.957083	  ACIS-S
 414	  11782	                       NGC3384	  162.070360	  162.070417	   12.629270	  162.070417	  ACIS-S
 414	  13829	                      NGC 3384	  162.070360	  162.070417	   12.629270	  162.070417	  ACIS-S
